id,rate
11991,0.2696
11992,0.1105
11993,0.0483
11994,0.0817
11995,0.2289
11996,0.1895
11997,0.199
11998,0.0423
11999,0.2287
12000,0.1516
12001,
12002,
12003,0.0321
12004,0.2577
12005,0.1502
12006,0.2561
12007,0.2377
12008,0.1904
12009,0.1599
12010,0.2438
12011,
12012,0.0373
12013,0.0818
12014,0.1233
12015,0.2281
12016,0.0514
12017,0.0878
12018,0.1187
12019,0.1027
12020,0.0345
12021,0.2581
12022,
12023,0.2269
12024,0.3015
12025,0.0388
12026,0.1709
12027,0.0795
12028,0.0561
12029,0.1966
12030,0.0958
12031,0.0468
12032,0.0755
12033,0.0414
12034,0.077
12035,0.0411
12036,0.0921
12037,0.2592
12038,0.0415
12039,0.2613
12040,0.2678
12041,0.1588
12042,0.0339
12043,0.0443
12044,0.0843
12045,0.0448
12046,0.0725
12047,0.2442
12048,0.1189
12049,0.1248
12050,0.1673
12051,0.2343
12052,0.0371
12053,0.0321
12054,0.1808
12055,0.3242
12056,0.363
12057,0.2327
12058,0.0362
12059,
12060,0.1471
12061,0.0403
12062,0.1928
12063,0.264
12064,0.0877
12065,0.2198
12066,0.0501
12067,
12068,0.2387
12069,0.0498
12070,0.1492
12071,0.1658
12072,
12073,0.1103
12074,0.2326
12075,0.1843
12076,
12077,0.0314
12078,0.2453
12079,0.0381
12080,0.0684
12081,0.218
12082,0.252
12083,0.2962
12084,0.1707
12085,0.3439
12086,0.1976
12087,0.1002
12088,0.0438
12089,0.0502
12090,0.2329
12091,0.0815
12092,0.032
12093,
12094,0.2097
12095,0.3588
12096,0.033
12097,0.2671
12098,0.0378
12099,0.3298
12100,0.049
12101,0.1472
12102,0.0783
12103,0.0378
12104,0.0359
12105,0.0669
12106,0.0913
12107,0.1308
12108,0.0835
12109,0.0423
12110,0.1116
12111,0.0621
12112,0.3658
12113,0.2615
12114,0.125
12115,0.0861
12116,
12117,0.253
12118,0.1542
12119,0.1206
12120,0.0357
12121,0.1982
12122,0.3457
12123,0.0416
12124,0.1137
12125,0.0634
12126,0.0801
12127,0.2979
12128,0.2323
12129,0.0424
12130,0.0378
12131,0.2666
12132,0.0341
12133,0.0312
12134,0.0932
12135,0.0418
12136,0.096
12137,0.0474
12138,0.0718
12139,0.044
12140,0.2471
12141,0.0575
12142,0.0687
12143,0.0354
12144,0.2109
12145,0.0385
12146,0.2934
12147,0.1934
12148,
12149,0.0757
12150,0.1192
12151,0.0697
12152,0.1184
12153,0.0312
12154,0.2081
12155,0.0392
12156,0.3177
12157,
12158,0.2338
12159,0.1858
12160,0.2972
12161,0.0394
12162,0.0501
12163,
12164,0.042
12165,0.043
12166,0.0403
12167,0.0604
12168,0.1253
12169,0.1507
12170,0.0627
12171,0.0342
12172,0.0869
12173,0.1605
12174,
12175,0.0534
12176,0.0524
12177,
12178,0.2779
12179,0.0532
12180,0.2622
12181,0.0329
12182,0.3569
12183,
12184,0.1643
12185,0.2099
12186,0.047
12187,0.1937
12188,0.0668
12189,0.2423
12190,0.0549
12191,0.0641
12192,0.0426
12193,0.2908
12194,0.0348
12195,0.2675
12196,0.0883
12197,0.0316
12198,0.0381
12199,
12200,0.2103
12201,0.035
12202,0.0377
12203,0.0985
12204,0.216
12205,0.2683
12206,0.3652
12207,0.0543
12208,0.3317
12209,0.0978
12210,0.1042
12211,0.0312
12212,0.0832
12213,0.3526
12214,0.043
12215,0.1484
12216,0.1271
12217,0.3163
12218,0.0317
12219,0.053
12220,0.0326
12221,0.0317
12222,0.0315
12223,0.1445
12224,0.3066
12225,0.0313
12226,0.1691
12227,0.2425
12228,0.0315
12229,0.1617
12230,0.1922
12231,0.1158
12232,0.0394
12233,0.0582
12234,0.2401
12235,0.0366
12236,0.1081
12237,0.2264
12238,0.2401
12239,0.1752
12240,0.3682
12241,0.038
12242,0.0644
12243,0.1505
12244,
12245,0.127
12246,0.2281
12247,0.0849
12248,0.0874
12249,0.1013
12250,0.0462
12251,0.3083
12252,
12253,
12254,0.0446
12255,0.115
12256,0.2038
12257,0.1299
12258,0.0452
12259,
12260,
12261,0.18
12262,0.0434
12263,0.163
12264,0.0834
12265,0.0573
12266,0.2635
12267,0.3508
12268,0.1907
12269,0.31
12270,0.3405
12271,0.2616
12272,0.217
12273,0.171
12274,0.0494
12275,0.0526
12276,0.1516
12277,0.0527
12278,
12279,0.2
12280,0.0312
12281,0.0413
12282,0.047
12283,0.0775
12284,0.0608
12285,0.2178
12286,0.1026
12287,0.0328
12288,0.2772
12289,0.2153
12290,0.2998
12291,0.0317
12292,0.0377
12293,0.0538
12294,0.0331
12295,0.1774
12296,0.2288
12297,0.0339
12298,0.2456
12299,0.0933
12300,0.0779
12301,0.0552
12302,0.0331
12303,0.0729
12304,0.0458
12305,0.0506
12306,0.1439
12307,0.2364
12308,0.1574
12309,0.3488
12310,0.0579
12311,0.2087
12312,0.0504
12313,0.1965
12314,
12315,0.0909
12316,
12317,
12318,0.2566
12319,0.1831
12320,0.0426
12321,0.0814
12322,0.0669
12323,0.1221
12324,0.08
12325,0.3246
12326,0.1761
12327,0.0691
12328,0.039
12329,0.0846
12330,0.2269
12331,0.1043
12332,0.0544
12333,0.3483
12334,0.072
12335,0.0873
12336,0.1054
12337,0.2938
12338,0.0856
12339,0.0764
12340,0.1168
12341,0.0393
12342,0.0314
12343,0.0648
12344,0.0323
12345,0.0964
12346,0.0467
12347,0.1158
12348,0.1929
12349,0.0371
12350,0.177
12351,0.1248
12352,0.1731
12353,0.1595
12354,
12355,0.2591
12356,0.1592
12357,0.0844
12358,0.0422
12359,0.0337
12360,0.1746
12361,0.0686
12362,0.0847
12363,0.2408
12364,
12365,0.0782
12366,0.0758
12367,0.0502
12368,0.1147
12369,0.1706
12370,0.0662
12371,0.0499
12372,0.0527
12373,0.2087
12374,0.2369
12375,0.198
12376,0.0768
12377,0.1243
12378,0.1172
12379,0.0929
12380,0.0423
12381,0.0424
12382,0.124
12383,0.2978
12384,0.2407
12385,
12386,
12387,0.2546
12388,0.0589
12389,0.2398
12390,0.2365
12391,0.22
12392,0.0314
12393,0.1997
12394,0.0375
12395,0.0501
12396,0.0347
12397,0.0618
12398,0.1013
12399,0.0312
12400,0.2205
12401,0.0341
12402,0.0398
12403,0.0328
12404,0.1236
12405,0.1015
12406,0.039
12407,0.22
12408,0.0888
12409,0.334
12410,0.2353
12411,
12412,0.0362
12413,0.0368
12414,0.1878
12415,0.0354
12416,0.0953
12417,0.1476
12418,0.232
12419,0.0621
12420,0.0391
12421,0.1071
12422,0.0594
12423,0.2078
12424,0.1941
12425,0.1761
12426,0.0915
12427,0.3048
12428,0.0312
12429,0.1851
12430,0.0313
12431,
12432,0.1301
12433,
12434,0.2978
12435,0.1753
12436,0.0855
12437,0.3433
12438,0.0649
12439,0.2256
12440,0.1463
12441,0.2476
12442,0.0315
12443,0.0415
12444,0.3143
12445,0.0383
12446,0.0328
12447,0.0492
12448,0.1521
12449,0.2144
12450,0.0824
12451,0.0361
12452,0.252
12453,0.1288
12454,0.2383
12455,0.0616
12456,0.2018
12457,0.0776
12458,0.1422
12459,0.2509
12460,0.2433
12461,0.1165
12462,0.1656
12463,0.0855
12464,0.0516
12465,0.0378
12466,
12467,0.1431
12468,0.1242
12469,0.3413
12470,0.0893
12471,
12472,0.1964
12473,0.1728
12474,0.2271
12475,0.0361
12476,0.0478
12477,0.056
12478,0.0406
12479,
12480,0.0945
12481,0.0613
12482,0.2283
12483,0.3172
12484,0.1069
12485,0.1058
12486,0.0383
12487,0.2364
12488,0.1912
12489,0.3618
12490,0.0696
12491,
12492,0.1909
12493,0.3588
12494,
12495,0.0349
12496,0.0542
12497,0.2128
12498,0.3245
12499,
12500,0.2079
12501,0.0377
12502,0.034
12503,0.1009
12504,0.0529
12505,
12506,0.1969
12507,0.0312
12508,0.3684
12509,0.0312
12510,
12511,0.1434
12512,0.222
12513,0.1309
12514,0.1495
12515,0.1515
12516,0.0692
12517,0.0696
12518,0.3382
12519,0.1105
12520,0.0457
12521,
12522,0.1721
12523,0.0317
12524,0.0404
12525,0.0571
12526,0.0924
12527,0.3246
12528,0.1276
12529,0.0929
12530,0.0911
12531,0.0545
12532,0.3077
12533,0.0904
12534,0.1221
12535,0.0926
12536,0.0387
12537,0.2788
12538,0.0898
12539,0.1085
12540,0.3144
12541,0.2374
12542,0.0969
12543,0.295
12544,0.196
12545,0.0676
12546,0.0314
12547,0.0321
12548,0.0372
12549,
12550,0.0319
12551,0.2117
12552,0.0572
12553,0.0387
12554,0.0408
12555,0.2355
12556,
12557,0.0777
12558,0.0365
12559,0.0855
12560,0.1135
12561,0.0944
12562,0.1036
12563,0.1751
12564,0.2956
12565,0.3016
12566,0.1165
12567,0.2224
12568,0.2288
12569,0.2441
12570,0.2355
12571,
12572,0.2653
12573,
12574,0.2391
12575,0.0816
12576,0.0409
12577,0.0643
12578,0.1451
12579,0.0509
12580,
12581,0.0465
12582,0.0679
12583,0.3232
12584,0.1183
12585,0.1572
12586,0.2201
12587,0.1057
12588,0.2444
12589,0.1758
12590,0.1181
12591,0.0312
12592,0.3032
12593,0.192
12594,0.0437
12595,0.0545
12596,0.1171
12597,0.0357
12598,0.1749
12599,
12600,0.0842
12601,0.0649
12602,0.0337
12603,0.1857
12604,0.0368
12605,
12606,0.0387
12607,0.0322
12608,0.1266
12609,0.2327
12610,0.1543
12611,0.2932
12612,0.365
12613,0.0411
12614,0.1827
12615,
12616,0.0473
12617,0.3593
12618,0.0366
12619,0.2251
12620,0.0406
12621,0.0842
12622,0.0314
12623,0.0722
12624,0.2768
12625,
12626,0.0611
12627,0.1273
12628,0.0396
12629,0.0887
12630,0.3432
12631,0.0312
12632,0.0851
12633,0.1451
12634,
12635,0.1111
12636,0.0965
12637,0.0579
12638,0.3161
12639,0.1795
12640,0.0333
12641,0.0328
12642,0.2708
12643,
12644,0.0984
12645,0.08
12646,0.092
12647,0.2169
12648,0.0354
12649,0.0526
12650,0.0764
12651,0.0346
12652,0.2004
12653,0.0642
12654,0.0766
12655,0.2403
12656,0.0403
12657,0.0826
12658,0.3434
12659,0.0566
12660,0.3115
12661,0.2251
12662,0.0653
12663,0.3324
12664,
12665,0.0757
12666,0.3353
12667,0.2206
12668,0.1565
12669,0.0474
12670,0.1418
12671,0.2079
12672,0.1618
12673,0.2546
12674,0.159
12675,0.0388
12676,0.1497
12677,0.2268
12678,0.2943
12679,0.0644
12680,0.0765
12681,0.1138
12682,0.0456
12683,0.0312
12684,0.2382
12685,0.0503
12686,0.0558
12687,
12688,0.0315
12689,0.0437
12690,0.0402
12691,0.0705
12692,0.1118
12693,0.2542
12694,0.125
12695,0.3037
12696,0.2269
12697,0.1013
12698,0.2231
12699,0.0416
12700,0.1549
12701,0.0378
12702,0.0315
12703,0.0608
12704,0.0539
12705,0.0362
12706,0.2361
12707,0.0313
12708,0.213
12709,0.3663
12710,0.0351
12711,0.1489
12712,0.1667
12713,0.098
12714,0.178
12715,0.2765
12716,0.1222
12717,0.1143
12718,0.2745
12719,0.225
12720,0.0355
12721,0.0336
12722,0.1903
12723,0.0449
12724,0.0371
12725,0.1652
12726,0.1827
12727,0.0669
12728,0.0943
12729,0.0656
12730,0.0754
12731,0.1977
12732,0.291
12733,0.1521
12734,0.1515
12735,0.0325
12736,0.0842
12737,0.2309
12738,
12739,0.0366
12740,0.0977
12741,0.0359
12742,0.1071
12743,0.1464
12744,0.0486
12745,0.2131
12746,0.1225
12747,0.0312
12748,0.0684
12749,0.0502
12750,0.1796
12751,0.3477
12752,0.032
12753,0.2112
12754,0.2652
12755,0.0551
12756,0.0343
12757,0.2035
12758,
12759,0.3001
12760,0.2151
12761,0.0381
12762,0.1088
12763,
12764,0.0851
12765,0.0501
12766,0.0503
12767,0.2008
12768,
12769,
12770,0.1433
12771,0.1863
12772,0.0901
12773,0.112
12774,0.0822
12775,0.249
12776,0.2153
12777,0.1604
12778,0.1868
12779,0.0314
12780,0.0322
12781,0.2643
12782,0.0761
12783,0.0312
12784,0.2355
12785,0.0949
12786,0.1139
12787,0.1573
12788,0.062
12789,
12790,0.0809
12791,0.2057
12792,0.1775
12793,0.1858
12794,0.1506
12795,0.0316
12796,0.0339
12797,0.2145
12798,0.1011
12799,0.1515
12800,0.0312
12801,
12802,0.111
12803,0.0402
12804,0.0391
12805,
12806,0.2136
12807,0.0895
12808,0.0631
12809,0.3565
12810,0.0414
12811,0.1211
12812,0.0593
12813,0.1171
12814,0.0353
12815,0.0588
12816,0.0392
12817,0.1493
12818,0.0646
12819,0.2141
12820,0.3509
12821,0.0994
12822,0.0697
12823,0.0845
12824,
12825,0.0408
12826,0.0483
12827,0.04
12828,
12829,0.1841
12830,
12831,0.2535
12832,0.0733
12833,0.0911
12834,0.3658
12835,0.1923
12836,0.0566
12837,0.1839
12838,0.2024
12839,0.3286
12840,0.0495
12841,0.0439
12842,0.2622
12843,0.09
12844,0.3374
12845,0.3245
12846,0.1285
12847,0.1167
12848,0.1222
12849,0.0586
12850,0.2385
12851,0.0468
12852,0.1794
12853,0.2187
12854,0.122
12855,0.041
12856,0.0353
12857,0.272
12858,0.1792
12859,0.0314
12860,0.2748
12861,0.1504
12862,0.0689
12863,0.2499
12864,0.0935
12865,0.2152
12866,0.0884
12867,0.0534
12868,0.2375
12869,0.0404
12870,0.0313
12871,0.0684
12872,0.3604
12873,0.0674
12874,0.0315
12875,
12876,0.0338
12877,0.1793
12878,
12879,0.127
12880,
12881,0.0414
12882,
12883,0.1455
12884,0.0622
12885,0.0516
12886,0.3086
12887,0.2579
12888,0.0426
12889,0.103
12890,0.0588
12891,0.1459
12892,0.0493
12893,
12894,0.0344
12895,0.1919
12896,0.0501
12897,0.1635
12898,0.1605
12899,0.1996
12900,0.1306
12901,0.1429
12902,0.1076
12903,0.2418
12904,0.3472
12905,0.0675
12906,0.0526
12907,0.0459
12908,0.2001
12909,
12910,
12911,0.1951
12912,0.1303
12913,0.182
12914,0.0373
12915,0.0559
12916,0.1243
12917,0.2035
12918,0.0742
12919,0.0765
12920,0.0319
12921,
12922,0.2099
12923,0.037
12924,0.0647
12925,0.0544
12926,0.0424
12927,0.0612
12928,0.2728
12929,0.2471
12930,0.0313
12931,0.0337
12932,0.0828
12933,
12934,0.1691
12935,0.1836
12936,0.1255
12937,0.1506
12938,
12939,0.1043
12940,0.1061
12941,0.1838
12942,0.1486
12943,0.2265
12944,0.0359
12945,0.0494
12946,0.3384
12947,0.236
12948,0.0673
12949,0.0352
12950,0.08
12951,0.103
12952,0.0378
12953,0.1981
12954,0.1422
12955,0.082
12956,0.2768
12957,
12958,0.1721
12959,0.0591
12960,0.1802
12961,
12962,0.1464
12963,0.1766
12964,0.0695
12965,0.1038
12966,0.2503
12967,0.0312
12968,0.2727
12969,0.1246
12970,0.1461
12971,0.2294
12972,0.2209
12973,0.0316
12974,0.1561
12975,0.0798
12976,0.056
12977,0.3015
12978,0.3621
12979,0.0562
12980,0.1282
12981,0.244
12982,0.052
12983,0.08
12984,0.0619
12985,0.1016
12986,0.0536
12987,0.0348
12988,0.0909
12989,0.344
12990,
12991,0.3053
12992,0.1798
12993,0.0416
12994,0.0942
12995,0.072
12996,0.0462
12997,0.0877
12998,0.2233
12999,0.0453
13000,0.0334
13001,0.082
13002,0.1951
13003,0.0333
13004,
13005,0.0989
13006,0.2534
13007,0.1052
13008,0.0531
13009,0.063
13010,0.2165
13011,0.0357
13012,0.0319
13013,0.1178
13014,0.0924
13015,0.0533
13016,0.0314
13017,0.035
13018,0.044
13019,0.2363
13020,0.1149
13021,0.0568
13022,0.1037
13023,0.2005
13024,0.0312
13025,
13026,0.2179
13027,0.1812
13028,0.0608
13029,0.3273
13030,0.3051
13031,0.3239
13032,0.0408
13033,0.2485
13034,0.2311
13035,0.034
13036,0.0444
13037,0.1026
13038,0.1106
13039,
13040,0.313
13041,0.1079
13042,
13043,0.078
13044,0.0645
13045,0.0317
13046,
13047,0.1939
13048,0.0717
13049,0.0388
13050,0.1122
13051,0.0413
13052,0.0564
13053,0.1549
13054,0.3313
13055,0.1141
13056,
13057,0.2037
13058,0.1746
13059,0.2042
13060,0.3314
13061,0.2753
13062,
13063,0.0973
13064,0.0505
13065,0.0339
13066,0.2553
13067,0.0318
13068,0.3414
13069,0.0546
13070,0.3137
13071,0.3234
13072,0.0677
13073,
13074,0.0346
13075,0.0312
13076,0.0391
13077,0.3368
13078,0.0977
13079,0.2906
13080,0.0338
13081,0.1168
13082,0.2097
13083,0.1492
13084,0.2412
13085,0.0581
13086,0.2957
13087,0.0834
13088,0.1293
13089,0.0384
13090,0.2054
13091,0.3588
13092,
13093,0.1748
13094,
13095,0.0655
13096,0.0314
13097,0.1205
13098,0.1419
13099,0.2668
13100,0.0906
13101,0.0733
13102,0.1269
13103,0.0504
13104,0.2691
13105,0.0451
13106,0.1023
13107,0.0681
13108,0.0551
13109,0.3346
13110,0.197
13111,0.0784
13112,0.1974
13113,0.2419
13114,0.1005
13115,0.0349
13116,0.1736
13117,
13118,0.2203
13119,0.3012
13120,0.0809
13121,0.2378
13122,0.1203
13123,0.0418
13124,0.2954
13125,0.3109
13126,0.042
13127,0.2943
13128,0.155
13129,0.1515
13130,0.0316
13131,0.0366
13132,0.165
13133,0.296
13134,0.071
13135,0.0315
13136,
13137,0.254
13138,0.0739
13139,
13140,0.365
13141,0.2664
13142,0.038
13143,
13144,0.3024
13145,0.0648
13146,0.0514
13147,0.0996
13148,
13149,0.0346
13150,0.0475
13151,
13152,0.1751
13153,0.0352
13154,0.0654
13155,0.0693
13156,
13157,0.1835
13158,0.0367
13159,0.0327
13160,0.0944
13161,0.0624
13162,0.2118
13163,0.1483
13164,0.0519
13165,0.1202
13166,0.0464
13167,
13168,0.032
13169,0.1006
13170,0.1128
13171,0.1091
13172,0.038
13173,0.095
13174,0.1533
13175,0.1416
13176,0.0861
13177,0.2184
13178,0.3311
13179,0.1064
13180,0.0865
13181,0.3287
13182,0.0882
13183,
13184,0.0435
13185,0.1457
13186,0.1473
13187,0.0326
13188,0.149
13189,0.0433
13190,0.2121
13191,0.2943
13192,0.0589
13193,0.1609
13194,0.0577
13195,0.3576
13196,0.0312
13197,0.2552
13198,0.211
13199,0.0392
13200,0.2308
13201,
13202,0.2778
13203,0.0343
13204,0.0791
13205,0.0534
13206,0.0472
13207,0.0334
13208,0.08
13209,0.1893
13210,0.0749
13211,0.0802
13212,0.0769
13213,0.0525
13214,
13215,0.0907
13216,0.0448
13217,0.1282
13218,0.3278
13219,0.1589
13220,0.1696
13221,0.3011
13222,0.0602
13223,0.0608
13224,0.145
13225,0.0339
13226,0.1681
13227,0.1802
13228,0.0631
13229,0.3201
13230,0.3704
13231,0.0362
13232,
13233,0.0799
13234,0.1661
13235,0.2467
13236,0.0467
13237,0.1616
13238,0.0838
13239,0.2937
13240,
13241,0.0965
13242,0.0785
13243,0.1785
13244,0.3025
13245,0.3364
13246,0.3682
13247,0.2557
13248,0.0894
13249,0.0312
13250,0.0434
13251,0.2279
13252,0.106
13253,0.3368
13254,0.0573
13255,0.1203
13256,0.3135
13257,0.0636
13258,0.0707
13259,0.0813
13260,0.0654
13261,0.1882
13262,0.0379
13263,0.053
13264,0.1194
13265,0.0498
13266,0.1738
13267,
13268,0.0324
13269,0.1552
13270,0.0452
13271,
13272,0.2524
13273,0.0419
13274,0.0313
13275,0.0762
13276,0.3299
13277,
13278,
13279,
13280,0.1006
13281,
13282,0.0316
13283,0.3701
13284,0.2911
13285,
13286,0.0312
13287,0.1828
13288,0.0644
13289,0.2242
13290,0.1804
13291,0.0374
13292,0.325
13293,0.1533
13294,0.0979
13295,0.0497
13296,0.2727
13297,0.1118
13298,0.087
13299,0.0874
13300,0.0316
13301,0.0541
13302,0.0633
13303,0.2786
13304,0.2317
13305,0.1118
13306,0.2977
13307,0.0832
13308,0.3147
13309,0.1925
13310,0.1418
13311,0.0388
13312,0.0313
13313,0.1004
13314,0.0498
13315,0.0422
13316,0.0469
13317,0.0771
13318,0.0972
13319,0.1278
13320,0.3475
13321,0.278
13322,0.0481
13323,0.1535
13324,0.0465
13325,0.1605
13326,0.1621
13327,0.1207
13328,0.1192
13329,0.0377
13330,0.1059
13331,
13332,0.0379
13333,0.0564
13334,0.3043
13335,0.2116
13336,0.0312
13337,0.0562
13338,
13339,0.032
13340,0.2349
13341,0.1042
13342,0.039
13343,0.16
13344,0.1215
13345,0.0444
13346,0.0536
13347,0.1064
13348,0.2045
13349,0.2034
13350,0.3487
13351,0.0426
13352,0.1086
13353,0.05
13354,0.0397
13355,0.3468
13356,0.1045
13357,0.0936
13358,0.0404
13359,0.1461
13360,0.0666
13361,0.0736
13362,0.0399
13363,0.0796
13364,0.3542
13365,0.3038
13366,0.0889
13367,0.2569
13368,0.2503
13369,0.2924
13370,0.2149
13371,0.1696
13372,0.0745
13373,0.0886
13374,0.0883
13375,0.3339
13376,0.046
13377,0.0335
13378,0.0431
13379,0.2093
13380,0.0836
13381,0.1901
13382,0.0868
13383,0.0327
13384,0.1746
13385,0.1509
13386,0.0327
13387,0.0885
13388,0.0751
13389,0.05
13390,0.1108
13391,0.1978
13392,0.1624
13393,0.0508
13394,0.0394
13395,0.2016
13396,0.0416
13397,0.2492
13398,0.2561
13399,0.0313
13400,0.1125
13401,0.1102
13402,
13403,0.2971
13404,0.1963
13405,0.1509
13406,0.0462
13407,0.1086
13408,0.129
13409,0.0319
13410,0.2035
13411,0.2713
13412,0.3308
13413,0.1574
13414,0.062
13415,0.0746
13416,0.2971
13417,0.1412
13418,0.2194
13419,0.1675
13420,0.3048
13421,0.0405
13422,0.0313
13423,0.1723
13424,0.3166
13425,0.1032
13426,0.0334
13427,0.2512
13428,0.1115
13429,0.128
13430,0.0779
13431,0.0461
13432,0.1051
13433,0.0775
13434,0.2999
13435,0.0378
13436,0.1471
13437,0.1487
13438,0.3008
13439,0.0321
13440,0.0393
13441,0.2682
13442,0.1284
13443,0.2165
13444,0.0609
13445,0.0504
13446,0.0902
13447,
13448,0.3187
13449,0.0312
13450,0.3488
13451,0.055
13452,0.0628
13453,0.3612
13454,0.1987
13455,0.267
13456,0.0819
13457,0.0363
13458,0.0482
13459,0.1203
13460,0.0745
13461,0.0509
13462,0.1601
13463,0.1501
13464,0.1641
13465,0.0813
13466,0.0846
13467,0.2911
13468,0.2725
13469,0.0955
13470,0.1467
13471,0.2097
13472,0.0332
13473,0.2376
13474,0.0837
13475,0.0648
13476,0.3497
13477,0.2603
13478,0.2039
13479,0.2574
13480,0.2025
13481,0.0546
13482,0.1016
13483,0.0376
13484,
13485,0.0657
13486,0.035
13487,0.0896
13488,
13489,0.1624
13490,0.0395
13491,0.1815
13492,0.1529
13493,0.0412
13494,0.0691
13495,0.0464
13496,0.0374
13497,0.3545
13498,0.0706
13499,0.097
13500,0.2035
13501,0.0415
13502,0.2929
13503,
13504,0.1195
13505,0.1672
13506,0.0828
13507,0.0684
13508,0.0749
13509,0.2662
13510,0.0493
13511,0.2986
13512,0.1852
13513,0.0337
13514,0.0681
13515,0.2302
13516,0.1668
13517,0.1074
13518,0.0758
13519,0.0913
13520,0.3252
13521,0.044
13522,0.0402
13523,0.0396
13524,0.0395
13525,0.1876
13526,
13527,0.2627
13528,
13529,0.083
13530,0.107
13531,0.0768
13532,0.0312
13533,0.2331
13534,0.3035
13535,0.3274
13536,0.0933
13537,0.037
13538,0.0953
13539,0.0575
13540,0.0724
13541,0.0797
13542,0.0402
13543,0.1217
13544,0.1225
13545,0.3454
13546,0.0329
13547,0.217
13548,0.1519
13549,0.232
13550,0.1874
13551,0.0667
13552,0.0689
13553,0.0637
13554,0.0609
13555,0.2431
13556,0.0312
13557,0.0338
13558,
13559,0.2529
13560,0.1143
13561,0.0765
13562,
13563,0.0377
13564,0.1275
13565,0.0698
13566,0.1142
13567,0.0352
13568,0.0379
13569,0.1584
13570,0.0732
13571,0.0448
13572,0.2429
13573,0.0704
13574,0.0375
13575,0.1652
13576,0.1752
13577,0.1876
13578,0.0786
13579,0.111
13580,0.036
13581,0.2516
13582,0.0689
13583,0.1647
13584,0.0587
13585,0.0338
13586,0.1114
13587,0.0499
13588,0.044
13589,0.2334
13590,0.179
13591,0.3458
13592,0.0657
13593,
13594,0.0405
13595,0.1786
13596,0.1873
13597,0.2737
13598,0.067
13599,0.1553
13600,0.2939
13601,0.0961
13602,
13603,0.2328
13604,0.0541
13605,0.0944
13606,0.0812
13607,0.1622
13608,0.2999
13609,0.1505
13610,0.043
13611,0.0316
13612,0.1003
13613,0.2758
13614,0.3199
13615,
13616,0.0694
13617,0.0448
13618,0.0853
13619,
13620,0.1041
13621,0.2085
13622,0.0809
13623,0.0903
13624,0.0333
13625,0.1582
13626,0.1214
13627,0.2037
13628,0.23
13629,0.0712
13630,0.1426
13631,0.0721
13632,0.0896
13633,0.2569
13634,0.1304
13635,0.2956
13636,0.0385
13637,0.1794
13638,0.1198
13639,0.0518
13640,0.0435
13641,0.1817
13642,
13643,0.205
13644,0.0341
13645,0.0445
13646,0.0367
13647,0.0404
13648,0.3053
13649,0.1285
13650,
13651,0.181
13652,0.2329
13653,
13654,
13655,0.1216
13656,0.1075
13657,0.24
13658,
13659,0.2163
13660,0.0491
13661,0.0625
13662,0.0661
13663,0.0381
13664,0.0856
13665,0.0835
13666,0.1003
13667,0.0417
13668,0.1266
13669,0.0941
13670,0.2288
13671,0.0979
13672,0.0759
13673,
13674,0.2028
13675,0.3217
13676,0.0781
13677,0.1267
13678,0.0418
13679,0.0377
13680,0.0334
13681,0.298
13682,0.236
13683,0.0443
13684,0.0336
13685,0.1639
13686,0.0355
13687,0.2483
13688,0.3367
13689,0.2172
13690,0.2585
13691,0.06
13692,0.0996
13693,0.0351
13694,0.2274
13695,0.1995
13696,0.1254
13697,
13698,0.1251
13699,0.1896
13700,
13701,0.3089
13702,0.1199
13703,0.0398
13704,0.0379
13705,0.1622
13706,0.3681
13707,0.1828
13708,0.1232
13709,0.3483
13710,0.0601
13711,
13712,0.0607
13713,0.0974
13714,0.3172
13715,0.3121
13716,0.033
13717,0.3488
13718,0.1539
13719,0.1057
13720,0.1078
13721,0.1862
13722,0.0429
13723,0.0313
13724,0.1867
13725,0.0645
13726,0.0324
13727,0.1045
13728,0.0372
13729,0.2662
13730,
13731,0.2194
13732,0.2105
13733,0.1001
13734,
13735,0.1253
13736,0.2203
13737,0.1133
13738,0.0365
13739,0.349
13740,0.1924
13741,0.0946
13742,0.2372
13743,0.0511
13744,0.0429
13745,0.0744
13746,
13747,0.0654
13748,0.0788
13749,0.1433
13750,0.3293
13751,0.1295
13752,0.0371
13753,0.233
13754,0.0377
13755,0.077
13756,0.0411
13757,0.2484
13758,0.0729
13759,0.1079
13760,0.0681
13761,0.0326
13762,0.3042
13763,0.0689
13764,0.2906
13765,0.1836
13766,0.0376
13767,0.1803
13768,0.2292
13769,
13770,
13771,0.07
13772,0.0314
13773,0.1862
13774,0.0312
13775,0.2639
13776,0.0355
13777,0.3573
13778,0.0848
13779,0.2923
13780,0.0609
13781,0.1919
13782,0.0346
13783,0.0556
13784,0.3542
13785,0.0937
13786,0.048
13787,0.0549
13788,0.0314
13789,0.2974
13790,0.1848
13791,0.3146
13792,0.0948
13793,0.0426
13794,0.1459
13795,0.3254
13796,0.2757
13797,0.2379
13798,0.0902
13799,0.0944
13800,0.0401
13801,
13802,
13803,0.0845
13804,0.0439
13805,0.2004
13806,
13807,0.2913
13808,0.3145
13809,0.2006
13810,0.0729
13811,0.0712
13812,0.097
13813,0.1958
13814,0.0416
13815,0.2093
13816,0.343
13817,0.2072
13818,0.1772
13819,0.1789
13820,0.0619
13821,0.2299
13822,0.048
13823,0.0398
13824,0.3137
13825,0.0358
13826,0.3386
13827,0.0709
13828,0.1857
