id,rate
2388,
2389,0.031917829951113634
2390,0.10400045352495792
2391,0.25651903185749847
2392,0.1837167281972252
2393,0.09365200313308149
2394,0.25801239781883956
2395,0.14462214393718542
2396,0.05770294398145384
2397,
2398,0.0418887162257523
2399,0.039939214119884145
2400,
2401,0.06161733350874271
2402,0.19061431567123222
2403,
2404,0.2646948228049228
2405,0.09015686209137139
2406,0.046702729444979316
2407,0.17469605562190568
2408,0.06198522242486185
2409,0.08666392326574308
2410,0.0555013841148726
2411,0.15224581069349175
2412,
2413,0.14874320265328883
2414,0.04811212250277691
2415,0.06695611180402661
2416,0.1789260148052544
2417,0.04837265622321943
2418,0.183749588624107
2419,0.10633785710027872
2420,0.14973314193376358
2421,0.1383216231228278
2422,0.1649810085144309
2423,0.1767694981866274
2424,0.08948508438873463
2425,0.19044559590166146
2426,0.06452309110239754
2427,
2428,0.20689734207896368
2429,0.1334566771873164
2430,0.1955762705927485
2431,0.03340668623925617
2432,0.03425250478459044
2433,0.06009210747366814
2434,0.16054689149567417
2435,0.056195296598327865
2436,0.03382269096587705
2437,
2438,0.22921139287988784
2439,0.21867274924875768
2440,0.20750507395722836
2441,0.28691080538151786
2442,0.13679833073565748
2443,0.161961492775565
2444,0.08947596115935484
2445,0.07015123427756374
2446,0.20221513393370671
2447,0.07092480915970362
2448,0.03173743909546537
2449,0.18273340171056596
2450,0.09655225724845587
2451,0.24541239126313835
2452,0.060830547380238076
2453,0.1995764713004575
2454,0.03745519474825673
2455,0.03209611580264972
2456,0.06310429266235505
2457,0.2836487405328178
2458,0.0817181547122861
2459,0.1651574499555571
2460,0.04263382340407606
2461,0.13601048012737024
2462,
2463,0.048088402014667846
2464,0.04478909407649671
2465,0.06569281996961834
2466,0.1877793777937247
2467,0.07169410048074516
2468,0.046458450515476916
2469,0.09523020214140701
2470,0.19814957492604898
2471,0.08048061945354068
2472,0.1460623279117838
2473,
2474,0.09257625698038928
2475,
2476,0.20131125763541743
2477,0.045567976977306406
2478,0.06579271088280297
2479,
2480,0.2572118511616875
2481,0.1387856302337579
2482,0.15875637672444315
2483,0.03377458075081853
2484,0.21703256412322902
2485,0.039919473457590796
2486,0.09202910371057138
2487,0.03248207857894332
2488,0.2086179126362088
2489,
2490,0.11323886097403997
2491,0.03484998117677137
2492,0.05475333753889379
2493,0.26407516884174587
2494,0.1377744429727896
2495,
2496,0.24871177488432014
2497,
2498,0.06921810366858608
2499,0.03779724083603066
2500,
2501,
2502,0.14439394607472245
2503,0.25614234043434086
2504,0.09868544280992937
2505,0.08065906107592447
2506,0.08421782124016161
2507,0.04066700071656171
2508,0.16166397755277268
2509,0.24391256501453998
2510,0.07031911210124718
2511,0.19526726740818745
2512,0.19531594759405801
2513,0.1351280958469176
2514,0.07050194645904304
2515,0.03524353392404665
2516,0.15824981358327647
2517,0.1505741588636752
2518,
2519,0.24519638376941175
2520,0.04278092844501165
2521,0.10433439753754722
2522,0.268688980940087
2523,0.26032335190218087
2524,0.14898375707008715
2525,0.21883433643442887
2526,0.08385104666365692
2527,0.2703983355271389
2528,0.09392312938362087
2529,0.03624492847966111
2530,0.14064283343033188
2531,0.044230146257212
2532,0.20557879131894163
2533,0.040531387349289086
2534,0.19584287739590492
2535,0.046463707561790246
2536,0.1915134809101499
2537,0.0634165760130828
2538,0.08000314062270074
2539,
2540,0.27175522737792523
2541,0.16623869716223286
2542,0.17487276376747135
2543,0.08566484115273497
2544,0.13377217025052687
2545,0.141278903907287
2546,
2547,0.19482635496360287
2548,0.051817666027190665
2549,0.047867083636158374
2550,0.0354790973070899
2551,0.13634253677711036
2552,0.07698297389721617
2553,0.03821399063520869
2554,0.1550237001423443
2555,0.2531188136044592
2556,0.0334674157058958
2557,0.10021618888139812
2558,0.1174400422939253
2559,0.186099492502127
2560,0.1935238732268646
2561,0.13240589390621066
2562,0.2776233537238385
2563,0.08105582042785298
2564,0.040163117617990796
2565,0.08685785600736833
2566,0.03966094723809187
2567,0.24950815404466142
2568,0.07562272087005044
2569,0.10181672021822011
2570,0.04711058471385075
2571,0.10189689561072125
2572,0.2637938394193272
2573,0.2452910919522001
2574,0.19788640957977927
2575,
2576,0.03562816684268552
2577,0.036540086784104045
2578,0.032794588049432014
2579,0.2638712743195033
2580,0.039288701968176847
2581,0.0319407716532977
2582,0.06074897347424649
2583,0.037617164373565506
2584,0.03956957465346342
2585,0.2084842475004062
2586,0.046757943849717175
2587,0.03300592843677449
2588,0.13372858090285353
2589,0.04048080718428396
2590,0.03287632511646635
2591,0.03914569910129996
2592,
2593,0.03381523547675142
2594,0.09190582503060875
2595,0.10114380733237839
2596,0.16279765306817276
2597,0.2403402803027902
2598,0.07325047345233596
2599,0.062372465099585855
2600,0.28881001957841396
2601,0.1621761595618126
2602,0.11598409679990253
2603,0.16425817651652877
2604,0.1879641764337523
2605,0.08548525259677238
2606,0.06918062860931823
2607,0.20367030797965835
2608,0.03341756831102592
2609,0.10245042476301802
2610,0.03881539521376167
2611,0.130476525258507
2612,0.18038702051877092
2613,0.27141212566757295
2614,0.1665682219608045
2615,0.2562821134959919
2616,0.09699641572728455
2617,0.2624507015889005
2618,0.04882752014399349
2619,0.2475732871398003
2620,0.04232293265876279
2621,0.03863237234071637
2622,0.27443005184291075
2623,0.0705140943909744
2624,0.1457941071577422
2625,0.21207082115559184
2626,0.044654513584777844
2627,0.1978920598286135
2628,0.0457767724805766
2629,0.10669537503949776
2630,0.10059298770388127
2631,0.031108636643952775
2632,0.07678784230167834
2633,0.10197640618920759
2634,0.03105677804929327
2635,
2636,0.13428636701744534
2637,0.08205346345778868
2638,0.07130739124829877
2639,0.032436888225197635
2640,0.22522473421833858
2641,
2642,0.21436800494994404
2643,
2644,0.08043149217995338
2645,0.14270815757958627
2646,0.1896236725800653
2647,0.058077548039766835
2648,0.04114411965859126
2649,0.16972498691055354
2650,0.27299376782729506
2651,
2652,0.19555007348437836
2653,0.06788384641423287
2654,
2655,0.21178121667051855
2656,0.05811977792305291
2657,0.08682092269406412
2658,0.19341334484969253
2659,0.2752124274138202
2660,
2661,0.10605718567738595
2662,0.14047226709044375
2663,0.2577436275713231
2664,0.28934298065336345
2665,0.061063981440502096
2666,0.1634692490087394
2667,0.26637622100664743
2668,0.15866617681549425
2669,0.033570254432620183
2670,0.10396677802171227
2671,0.2855482748954402
2672,0.032780554137863356
2673,0.04076188040107451
2674,0.09014890617313752
2675,0.14680288200653874
2676,0.2561959109314341
2677,0.15885442493044125
2678,
2679,0.0523470107512318
2680,0.16317877322238095
2681,0.04437857246693416
2682,0.08246105538220727
2683,0.08117984195914407
2684,0.047015901286629594
2685,0.07806127062795076
2686,
2687,0.03665308748453816
2688,0.10358093462357237
2689,0.1655431116553183
2690,0.07740883169572277
2691,
2692,0.18217151777075766
2693,0.1728137093926926
2694,0.03963690616071851
2695,0.03384253743560781
2696,0.16236464061615286
2697,0.10325783710302334
2698,0.03112640077416534
2699,0.03747251597413549
2700,0.17321366476124483
2701,0.15187245488711287
2702,0.04240050917866205
2703,0.138809315995305
2704,0.08351592689680183
2705,0.2127792614096268
2706,0.1712226544039145
2707,0.03655795841972301
2708,0.17486214005144882
2709,0.2844988940836854
2710,0.03198598515003885
2711,0.09441894519279388
2712,0.03701277793771458
2713,0.16603342590305906
2714,0.041234430337155986
2715,0.15880729340441008
2716,0.11277405924666492
2717,0.039981287929679685
2718,0.10185906443484934
2719,0.2212296253047846
2720,0.05869811058871935
2721,0.18537663621702746
2722,0.035912236571880043
2723,0.09673108009917614
2724,0.03319645239066581
2725,0.1350594998529971
2726,0.05764321269821783
2727,0.0619349770351542
2728,
2729,0.07414190881798205
2730,0.1175025019541951
2731,0.061109291819996955
2732,0.16268958555681687
2733,0.1468563543790799
2734,0.24643277308768374
2735,
2736,0.16129208691623056
2737,0.04924674658782965
2738,0.08137428038158429
2739,0.07619223125192565
2740,0.08486119835004538
2741,0.25237633337088006
2742,0.2527133331207017
2743,0.038085633615428105
2744,
2745,0.04413952449513876
2746,0.26869011842217405
2747,0.07042227156125959
2748,0.16789598613215684
2749,0.053594028678619815
2750,0.10965015190449218
2751,0.17561889284533788
2752,0.041316424952663064
2753,0.1678824549373196
2754,0.2020184366237451
2755,0.07823909846871689
2756,0.10906426231372135
2757,0.0404704837562828
2758,0.03250613070534744
2759,0.11460498757122908
2760,0.05584609853742452
2761,0.03131292127767154
2762,0.03461250137731431
2763,0.1898271951487058
2764,0.0438373821295638
2765,0.18604505567648233
2766,0.03826101767969329
2767,0.13833318481781987
2768,0.04262772303325876
2769,0.15112246675520077
2770,0.08570460521941455
2771,0.036198660902589545
2772,0.05549519540981668
2773,0.15509104443987423
2774,0.1797938328798577
2775,0.03215808420365065
2776,0.055760822647626176
2777,0.1185614093854988
2778,0.062201899606752306
2779,0.1756198537669382
2780,0.15876551564546584
2781,0.09245793727005533
2782,0.03700801838747435
2783,0.2833963157297813
2784,0.07443620574819058
2785,0.09894617721081277
2786,0.05364748340790744
2787,0.03319713838639432
2788,0.1585714650922111
2789,
2790,0.0443247546572599
2791,0.039170121467716874
2792,0.15057600519179615
2793,
2794,0.03693932030912382
2795,0.1064107422175666
2796,0.1341210191885018
2797,0.16997540327994867
2798,0.031056973974012025
2799,0.08824879345413124
2800,0.28066101601105864
2801,
2802,0.09306555742301993
2803,0.13722970314909638
2804,0.11990389434490391
2805,0.2601956453627922
2806,0.0355326389205916
2807,0.051460426380965985
2808,0.07765555490499465
2809,0.13555272738085286
2810,0.0652728762696123
2811,0.07339824232713141
2812,0.08807795899164457
2813,0.06349905110638199
2814,0.16245587292095498
2815,0.09363004927281181
2816,0.03415475874294603
2817,0.11472652165177019
2818,0.038832980739948855
2819,0.1423696135056045
2820,0.09301988625232092
2821,0.15229136953067168
2822,0.03193197671150787
2823,0.060558574896707365
2824,
2825,0.2205945335512073
2826,
2827,0.17426886826569674
2828,0.0311272361519647
2829,0.11743221688930132
2830,0.07775241336686192
2831,0.03871835508522506
2832,
2833,0.1693025232057324
2834,0.16065111393021395
2835,0.04594171155436715
2836,0.20285420026802636
2837,0.031540382522799615
2838,0.044692505474670075
2839,0.15194961590045136
2840,0.07830950913463468
2841,0.15299031794834522
2842,0.03797585200875101
2843,0.2117606900769991
2844,0.10437972881532792
2845,0.1978377444168496
2846,
2847,0.19896540503721302
2848,0.24971422726957232
2849,0.04024296266198137
2850,0.09454395541324058
2851,0.24689150501982784
2852,0.038192771869285574
2853,0.2550198633578028
2854,0.2715156719507651
2855,0.09161535433294488
2856,
2857,0.04092443202753525
2858,0.04062887514339047
2859,0.0554889145372085
2860,0.031102049485282567
2861,0.0976353835238015
2862,0.16547552140819236
2863,0.2700100422290549
2864,0.14170137556621237
2865,0.1034784728300818
2866,0.1836414208289758
2867,0.09146668472411834
2868,
2869,0.0876271931338816
2870,0.163364666296819
2871,0.05252307110337577
2872,0.08516296470835291
2873,0.07322485883557091
2874,0.1151540348026125
2875,0.07408298334876871
2876,0.041321870278839844
2877,0.0601888700648848
2878,0.032140698873733234
2879,0.22959874859914825
2880,0.1809899912612273
2881,0.255672084390712
2882,0.08123991969270766
2883,0.28198293098394067
2884,0.13072909427591228
2885,0.03568978227825775
2886,0.19475902790166646
2887,0.26818345109824404
2888,0.1614343271852137
2889,0.031339310750761476
2890,0.040825427598666836
2891,0.1946641053554974
2892,0.03538337686061696
2893,0.08762461445590666
2894,0.03505694940589887
2895,0.15417464175290657
2896,0.09877405854900306
2897,0.06457562611622168
2898,0.09727572491969744
2899,0.2855609863009525
2900,
2901,0.26071394420845867
2902,0.13326391617351496
2903,0.2007245552975082
2904,0.18118502487789312
2905,0.2750913729065542
2906,0.22008354009067718
2907,0.2870662346233118
2908,
2909,0.2878818393148135
2910,0.04577520516096439
2911,0.19257862424755365
2912,0.03165772443142999
2913,0.26344124963813853
2914,0.18961227556501073
2915,0.058077960865455316
2916,0.07993478366572893
2917,0.04721241653457027
2918,0.032871006742330726
2919,0.1345873312518668
2920,0.16463389677067536
2921,0.04765384040313961
2922,0.1820688682013893
2923,0.204061087313976
2924,0.2421916372292723
2925,0.2513419384212977
2926,0.058585490434891
2927,0.04116890232948312
2928,0.10923220475628688
2929,0.06599532081363763
2930,0.2405633192170294
2931,0.03660524836136997
2932,0.10609033576759287
2933,0.04113618768973956
2934,0.03224004234137699
2935,0.032083725554876805
2936,0.03630345608884328
2937,0.08649385768970236
2938,0.19960239103865407
2939,0.08677570903016997
2940,0.1602129503334915
2941,0.0362616440878188
2942,0.14560006196558356
2943,0.18447696261236665
2944,0.24070081298424803
2945,0.04546389079522595
2946,0.03752393939582292
2947,0.1962218212985937
2948,0.2084908655637974
2949,0.08621026517456785
2950,0.20561584520711146
2951,0.2414876843007396
2952,0.052624727061081095
2953,0.03143346788840828
2954,0.27403648105646744
2955,0.24591304195525662
2956,0.07144109377346991
2957,0.03365765753216652
2958,0.16823979369944012
2959,0.170606573589836
2960,0.18252074950361083
2961,0.09461783674848599
2962,0.0636366120655043
2963,0.13515818772767313
2964,0.07148231223338779
2965,0.04919600733863752
2966,0.043673021425943745
2967,
2968,0.22745479045250058
2969,0.06871587201751568
2970,0.09302589808508722
2971,0.0710372291328317
2972,0.18595677851099396
2973,0.10090375837601112
2974,0.039151832051617465
2975,0.14424585641641607
2976,0.2196566531890262
2977,0.058889125379806034
2978,0.06844115750104524
2979,0.15481816875266893
2980,0.17702919915534446
2981,0.2162153759137159
2982,0.033454710945677264
2983,0.041312829754406546
2984,0.20311275206961513
2985,0.08031640123859946
2986,0.03587003913100487
2987,0.08826258749663146
2988,0.06319447946778035
2989,0.03480849593190123
2990,
2991,0.20486557911224876
2992,0.03551196258273211
2993,0.2680393994365799
2994,
2995,0.21975353449420132
2996,0.031056746493853683
2997,0.2446473886096596
2998,0.07956228898515005
2999,0.0337959092840684
3000,0.10969812990362171
3001,0.07435675932367945
3002,0.031207436384894843
3003,0.07298771770102223
3004,0.03261393269328246
3005,0.15136800189836225
3006,0.04112201551202923
3007,0.04517043727195913
3008,0.067842303050699
3009,0.07233855717541307
3010,0.04305334413841286
3011,0.13999522611770962
3012,0.05954704267552573
3013,0.2723604751749709
3014,0.11300041303523607
3015,0.04028992959356213
3016,0.0392252039621421
3017,0.09657888372076287
3018,0.1526613440343104
3019,0.04199029158764184
3020,0.04094158376106904
3021,0.21681237136706946
3022,0.11373458075203997
3023,0.05017391058429253
3024,0.10810378454324039
3025,
3026,0.1489739989466482
3027,0.07419896641511993
3028,0.034801930314624904
3029,0.14597018967034214
3030,0.22240045878827436
3031,0.204474482369655
3032,0.16196006717365552
3033,0.11285876616194405
3034,0.19059952890621823
3035,
3036,0.08764028414696319
3037,0.0475937193889643
3038,0.03306687980540534
3039,0.11641687564965437
3040,
3041,0.04602287746318065
3042,0.06709999723068227
3043,0.1684325618313786
3044,0.20492438181136235
3045,0.08753214763599743
3046,
3047,0.1691431427918089
3048,0.181412109068572
3049,
3050,0.2500756802617032
3051,0.03289142873729066
3052,0.14505023758290653
3053,
3054,
3055,0.08901211006092802
3056,0.20768205096073813
3057,0.03135619961751568
3058,0.04906422695299494
3059,0.2714888763901139
3060,0.10510355202122451
3061,0.04688632027111839
3062,
3063,0.05297805753055518
3064,0.05830139516919333
3065,0.06023917597570881
3066,0.21416660637365165
3067,0.07810686608478615
3068,0.054067645634717165
3069,0.1711091249125742
3070,0.04731680020392222
3071,0.06857726575228863
3072,0.15370797816746
3073,
3074,0.11428557937803231
3075,0.25127898091571077
3076,0.11387749935320153
3077,0.1607720792707006
3078,
3079,
3080,0.03184599189450786
3081,0.17645664495473154
3082,0.1836045011813209
3083,0.03820927764945049
3084,0.14262701835221625
3085,0.10944359097909785
3086,0.04097867818929626
3087,0.04391588762739286
3088,0.17761078131996702
3089,0.08759775548186106
3090,0.14034978759795363
3091,0.08489852626320349
3092,0.22150730407987243
3093,
3094,0.1992905499561034
3095,0.09390986673698827
3096,0.1364965095692938
3097,0.16316235435051102
3098,0.216495301082405
3099,0.16491943244986032
3100,0.040232567415075624
3101,0.13526942616459622
3102,0.09954652622626294
3103,0.051432979914850074
3104,0.13120135829311846
3105,
3106,0.08026519513845376
3107,0.04347829349884262
3108,0.14228977064903559
3109,
3110,0.15327518009910318
3111,0.09352215342247065
3112,0.11465610814451194
3113,0.07277192697435926
3114,
3115,
3116,0.07734714047715337
3117,0.07355372734255619
3118,0.05128519791023131
3119,0.16179702755231376
3120,0.039081200472121755
3121,0.2633190253398674
3122,0.06288293013205343
3123,0.10463626816356948
3124,0.08840034864225002
3125,0.2035878196823938
3126,0.031126775953586188
3127,0.24967956136370786
3128,0.046139356833747924
3129,0.24731704136079513
3130,0.1785580949849315
3131,0.048063416864923325
3132,
3133,0.03561122763773743
3134,0.04182557669796001
3135,0.1505664691008155
3136,0.03840583223054927
3137,0.03183512098968094
3138,0.04084000140251391
3139,0.17658998020435832
3140,0.10474880416280949
3141,0.17052255107289152
3142,0.1084060599093574
3143,0.09731701372095077
3144,0.06638151820735277
3145,
3146,0.039724516121959784
3147,
3148,0.1402220636165774
3149,0.042224685489669136
3150,0.03342293684452262
3151,0.048961254824647055
3152,0.1571433979697284
3153,0.13051920810483564
3154,0.2015668036164407
3155,0.16677155905356014
3156,0.043506265753909146
3157,0.06949731774912919
3158,0.1861931354526535
3159,
3160,0.04295352356146437
3161,0.03519185228696899
3162,0.06098909513874459
3163,0.2509277284217547
3164,0.10600185313734735
3165,0.04114298299606216
3166,0.044617190000391035
3167,0.2756805644714234
3168,0.06292568974968119
3169,0.13677145862961965
3170,0.11615248615143133
3171,0.2123562494065678
3172,0.13352735474743369
3173,0.1588046671012929
3174,0.09563196899738796
3175,0.1399505996923912
3176,0.08475241986290545
3177,0.04738768788034827
3178,0.04470479119957996
3179,0.04086663929452771
3180,0.27862028492843083
3181,0.13521683677824559
3182,0.03172089066507254
3183,
3184,0.11836446447383112
3185,0.039216385112309654
3186,0.26682242476554596
3187,0.03621064877966494
3188,0.04026126765678617
3189,0.03176450375838429
3190,0.09039012065063118
3191,0.10088786140540416
3192,0.10670996981289804
3193,0.19999961998725171
3194,0.043115278652597816
3195,0.22700534218299678
3196,0.18861068387442353
3197,0.15853498098881172
3198,0.22324186400337728
3199,0.08323063936109061
3200,
3201,0.03917146281593875
3202,0.0706653733226072
3203,0.07216924666499905
3204,0.04653140180007563
3205,0.10006670487287551
3206,0.2442460014560203
3207,0.03888125107310844
3208,0.10031747400192277
3209,0.061133338830332284
3210,0.13930604224679294
3211,0.19675656152436807
3212,0.19691387933294774
3213,0.03850987580450147
3214,0.21971149161515854
3215,0.2464177014869976
3216,0.0540964139029053
3217,0.11597126352187535
3218,0.053955134173089156
3219,0.19302649102852182
3220,0.1420829695987743
3221,0.18498456213172576
3222,0.1930813043053956
3223,0.03145862334211034
3224,0.1374657739165852
3225,0.0770565794143311
3226,0.22039492606339048
3227,0.10789497300938644
3228,0.2534860550268144
3229,0.042261859145602806
3230,0.225767598470061
3231,0.05220674962615868
3232,
3233,0.1699223599112242
3234,0.11996912206155957
3235,
3236,0.2561654410120094
3237,0.10030262362110078
3238,0.04613924008699648
3239,0.18703462965764386
3240,0.16068906231844285
3241,0.03370089858551805
3242,0.03988289259662914
3243,0.1921503907205648
3244,0.18324641110162251
3245,0.09753522453765147
3246,0.032015475788811434
3247,0.14860305382144884
3248,
3249,
3250,0.07540424953221442
3251,
3252,0.19842759766325435
3253,0.11866168559395716
3254,0.05184902115034029
3255,0.2546755780047349
3256,0.18351750701305422
3257,0.05455495379841392
3258,0.17713977401190706
3259,
3260,0.03957585023486086
3261,0.04006956720775656
3262,0.09567267755472013
3263,0.24084128096352414
3264,0.06432306586381115
3265,0.031610262100444625
3266,0.03952220759438401
3267,0.21256106471400596
3268,0.09797567004241203
3269,0.11965955920830347
3270,0.2212907743208267
3271,0.11086532455534162
3272,0.039291614842894826
3273,0.07870670844856731
3274,0.16778236530206736
3275,0.1753813450422393
3276,0.10320721262120243
3277,0.09226681127535134
3278,0.1735825945096989
3279,0.16052065128315257
3280,0.1833906378895608
3281,0.18575093600888182
3282,0.044899706356580985
3283,0.17661122913329305
3284,0.06630444435512793
3285,0.05867418447048274
3286,0.18376793133340077
3287,
3288,0.2516188435843186
3289,0.048528182208548085
3290,0.17610469292167308
3291,0.15800087983004898
3292,0.22707759928552695
3293,0.14538387603578629
3294,0.14257665019105975
3295,0.036711809346780575
3296,0.2532892362990644
3297,0.26494500920477215
3298,0.07585244537357
3299,0.036640339642076886
3300,0.08954442865722644
3301,0.031562681928368336
3302,0.2106517805552147
3303,0.04297391193891045
3304,0.035150207549301
3305,0.08019413638672979
3306,0.06063811275584968
3307,0.039263250083468745
3308,0.03954683651094708
3309,0.28147337063446776
3310,0.0806140898176619
3311,0.039560700401234036
3312,0.24039739776663474
3313,0.1020284433515193
3314,0.14433038706838236
3315,0.0465083908122367
3316,0.10851251682006696
3317,0.05484368325078216
3318,0.056522475924984494
3319,0.21619781667308938
3320,
3321,0.04435600101855332
3322,0.07045785087321865
3323,0.2161630115419218
3324,0.1653497535629418
3325,0.07923536595219675
3326,
3327,0.10855451007752677
3328,0.03151764287740023
3329,0.06307522714579192
3330,0.2791643754203685
3331,0.037833567618845654
3332,0.273987777698615
3333,0.2862397111811753
3334,0.11933525235339228
3335,0.05045720493332055
3336,0.0959945900852452
3337,0.05728463129455039
3338,0.06283864947550202
3339,0.03626780170288532
3340,0.13354890526256474
3341,0.18596513506832435
3342,0.11680419103130486
3343,0.08430146685062098
3344,0.26906391404663876
3345,0.09543653561788867
3346,0.13196649031273455
3347,0.031127812948555315
3348,0.09999433250676515
3349,0.06612427023964218
3350,0.2489207106767527
3351,0.17699086072714837
3352,0.06588559872917367
3353,0.0662505264473367
3354,0.10176344740395034
3355,0.10539388617231345
3356,0.14666517389156097
3357,
3358,0.058866652618718096
3359,0.22240522886902875
3360,0.16851336814904425
3361,
3362,0.15319463554888674
3363,0.0322766011384098
3364,0.19726097426457154
3365,0.09679927513647359
3366,0.2506299866029472
3367,0.14017727687777504
3368,0.033344908969504164
3369,0.2744211843524348
3370,0.14333436137239494
3371,0.06817559853970384
3372,0.06396097552716151
3373,0.2216177923213971
3374,0.18615343195169276
3375,0.20204600254508087
3376,0.21462022723626675
3377,0.041889559396435766
3378,
3379,0.08787615442812897
3380,0.14223116444002937
3381,0.03164624164450746
3382,0.1439310309048466
3383,
3384,0.03993595924785728
3385,0.18863422259080317
3386,0.0846494997993374
3387,0.10171318872165246
3388,0.1342359698935481
3389,0.09795137921657585
3390,0.05855858640175188
3391,0.03693441737013528
3392,0.19462900327722704
3393,0.09104538224204764
3394,0.17069514166205552
3395,0.09392028946950204
3396,0.20274302144993733
3397,0.06928023390982414
3398,0.16407945844311367
3399,0.15948380027415524
3400,0.032079840025263505
3401,0.246870064035241
3402,0.16757230666066017
3403,0.03776229368180295
3404,0.05698369925313612
3405,0.03252144593332187
3406,0.044981031141299976
3407,0.0352141217372688
3408,0.03121687149882872
3409,0.28859710103055414
3410,0.21161393632927042
3411,0.11488747902668611
3412,0.13024871082218248
3413,0.03405665144611726
3414,0.03251052390879949
3415,0.2658200104503765
3416,0.04325890085341476
3417,0.035201310264161026
3418,0.2656837077562446
3419,0.061345038647687034
3420,0.17985962167389338
3421,0.2500643039491107
3422,0.21034388293793127
3423,0.03938315361228668
3424,0.27575542606646397
3425,0.062289170664176205
3426,
3427,0.06845404398178431
3428,
3429,
3430,0.2129922962812071
3431,0.2752188852966296
3432,0.19185255378981195
3433,0.1433523186510921
3434,0.16500164399384626
3435,0.04644342015012912
3436,0.032614749797456766
3437,0.16038025838776435
3438,0.18546717220332423
3439,0.04093184780342787
3440,0.2183044587498147
3441,0.03269274582483403
3442,
3443,0.20271919957648935
3444,0.08579837252242087
3445,0.13802478800039336
3446,0.03854054218192986
3447,0.037620573407870395
3448,0.21402935078942528
3449,0.0865953349820588
3450,0.20111431641047867
3451,0.1513985699106752
3452,0.2276627091419619
3453,
3454,0.05290260454644102
3455,0.03701639440223124
3456,0.18681884074049152
3457,0.10054575144405187
3458,0.03179799892597501
3459,0.207867021515203
3460,0.03420840542574005
3461,0.0463218727857736
3462,0.1341347071004726
3463,0.03954406567424172
3464,0.03105674048329026
3465,0.03686784304255686
3466,0.1964424028712825
3467,0.03375009545649504
3468,0.05856473941353507
3469,0.07267405571875264
3470,0.18291640223233846
3471,0.2759293666292425
3472,0.13155812148194157
3473,0.17304333452351578
3474,0.1954000637069532
3475,
3476,0.03494377510259862
3477,0.03345844706414532
3478,0.2853474087274316
3479,0.03216375388223709
3480,
3481,
3482,0.04294748315890881
3483,0.15357736104829464
3484,
3485,0.2426177535599854
3486,0.09603633848898704
3487,0.05133885977911168
3488,0.22062186761283542
3489,0.27634768605401316
3490,
3491,0.05977027171908965
3492,0.031067690085759332
3493,0.18710749216208838
3494,0.17447962945334397
3495,
3496,0.24398110152631697
3497,
3498,0.18046330398931737
3499,0.06907272309862311
3500,0.03388330182416029
3501,0.10411500516924949
3502,0.193287216217213
3503,0.2052825831697476
3504,0.07598210491696812
3505,0.18540549660441707
3506,0.21726657186441992
3507,0.07910606376646016
3508,0.03597702884248588
3509,0.24427277855454077
3510,
3511,0.056205095298593355
3512,0.1368965906154008
3513,
3514,0.21632339058078887
3515,0.21976942825974088
3516,0.11492379597291127
3517,0.1649007823223863
3518,0.06728950100615183
3519,0.17727385722387182
3520,
3521,0.14269979375860264
3522,
3523,0.1949046247857175
3524,0.27114828755709586
3525,0.18446325285496282
3526,0.07730043855491775
3527,0.03446379319132982
3528,0.04205504467940947
3529,0.060908036178866864
3530,
3531,
3532,0.10670685267125303
3533,0.08217053710752989
3534,0.041587385369616175
3535,0.14302270960546526
3536,0.2563291376239903
3537,0.172024931789611
3538,0.10057706524618781
3539,0.03396217965548322
3540,0.1107977599602107
3541,0.035921429904075465
3542,0.2701042931013932
3543,0.05537865308184026
3544,0.2876934992235673
3545,
3546,0.21815371581889756
3547,0.03380819162441768
3548,0.09137593921391148
3549,0.04949408657536651
3550,0.20102974507012356
3551,0.04215604690638823
3552,0.07580049064462034
3553,0.03811658959986439
3554,0.1916810945794865
3555,0.036443277869797966
3556,0.14080298223378723
3557,0.08494648318883218
3558,0.28890105076088857
3559,0.28291923515725004
3560,0.05293082782191476
3561,0.24939115614959464
3562,0.22123020706413601
3563,0.11644752595427141
3564,0.09494639808168141
3565,0.16838894406955252
3566,0.0669548528685274
3567,0.0768327495475885
3568,0.15755032402684468
3569,0.03879358140123974
3570,0.2543463474954431
3571,0.03540101472427635
3572,0.16766091999978472
3573,0.2258226060461235
3574,0.1828754588395844
3575,0.10883305130894258
3576,
3577,0.03864685729438212
3578,0.04310892477493895
3579,0.13331497401640402
3580,0.15242078238808393
3581,0.13369199740947066
3582,0.1898284485361071
3583,0.05094519623414273
3584,0.17210215928733366
3585,0.1396603342630478
3586,0.10851926051131246
3587,0.14781062310300885
3588,0.16486029184773845
3589,0.2662678043804362
3590,0.16007875474164399
3591,0.0804480829115071
3592,0.16861289910399455
3593,0.03208257479593985
3594,0.1935008268850971
3595,0.10520955342692644
3596,0.0711546752766802
3597,0.0311037052222861
3598,0.13460796698763566
3599,0.08266657414158464
3600,0.1361817743770251
3601,0.17377049030291128
3602,0.036045809059210995
3603,0.10323323405559413
3604,0.09922834361539291
3605,0.04881743294116474
3606,0.031109185626915614
3607,0.05254255820055542
3608,0.13252629681765948
3609,0.0939753250156855
3610,0.05957938001189396
3611,0.25507922629704466
3612,0.06989098389650661
3613,0.25135145891353544
3614,0.0904162459406146
3615,0.11635285211884801
3616,0.1627662498362014
3617,0.031083572640225945
3618,0.03204924982445831
3619,0.07756964293065953
3620,0.13025251862633752
3621,0.05444497692666725
3622,0.05101554218932837
3623,0.17849013140501932
