id,rate
109740,0.1002
109741,0.0729
109742,0.2604
109743,0.0912
109744,0.085
109745,0.0586
109746,0.0501
109747,0.1047
109748,0.0904
109749,0.048
109750,0.2562
109751,0.1431
109752,0.0546
109753,0.057
109754,0.1608
109755,0.077
109756,0.2824
109757,0.109
109758,0.194
109759,0.0506
109760,
109761,0.1841
109762,0.1226
109763,0.0864
109764,0.1056
109765,0.0852
109766,0.0772
109767,0.3477
109768,0.1542
109769,0.0592
109770,0.1752
109771,
109772,0.0492
109773,0.0802
109774,0.1578
109775,0.1248
109776,0.1238
109777,0.0569
109778,0.0464
109779,0.0969
109780,0.0806
109781,0.0839
109782,0.0502
109783,0.0787
109784,0.0831
109785,0.1593
109786,0.1535
109787,0.1586
109788,0.2564
109789,0.1942
109790,
109791,0.0809
109792,0.1471
109793,0.2222
109794,0.0518
109795,0.0463
109796,0.1265
109797,0.0799
109798,0.2328
109799,0.0488
109800,0.0615
109801,0.0854
109802,0.0613
109803,0.0939
109804,0.0597
109805,0.1106
109806,0.0586
109807,0.0906
109808,0.161
109809,0.0485
109810,
109811,0.0906
109812,0.3602
109813,0.169
109814,0.1063
109815,0.0587
109816,0.0582
109817,0.1006
109818,0.3436
109819,0.2219
109820,0.1684
109821,0.1658
109822,0.0513
109823,0.1088
109824,0.1719
109825,0.2515
109826,0.0541
109827,
109828,
109829,0.0492
109830,0.0797
109831,
109832,0.0744
109833,0.1192
109834,
109835,0.0604
109836,0.1736
109837,0.0814
109838,0.0982
109839,0.1285
109840,0.0763
109841,0.2006
109842,0.1228
109843,0.1224
109844,0.0497
109845,0.0538
109846,0.1412
109847,0.0516
109848,
109849,0.1481
109850,0.0546
109851,0.1768
109852,0.0865
109853,0.0878
109854,0.0475
109855,0.1585
109856,0.0567
109857,0.0813
109858,0.0509
109859,0.0985
109860,0.0751
109861,0.05
109862,0.1074
109863,0.301
109864,0.0824
109865,0.0978
109866,0.0474
109867,0.055
109868,0.1429
109869,0.1555
109870,0.119
109871,0.1695
109872,0.1659
109873,0.1047
109874,0.0939
109875,0.0527
109876,
109877,0.0521
109878,0.1173
109879,0.1855
109880,0.0543
109881,0.0528
109882,0.0935
109883,0.0794
109884,0.1789
109885,0.2258
109886,0.0949
109887,0.1041
109888,0.1692
109889,0.0595
109890,
109891,0.0584
109892,0.0796
109893,0.1644
109894,0.0728
109895,0.3324
109896,0.05
109897,0.145
109898,0.0971
109899,0.074
109900,0.1038
109901,0.0839
109902,0.0506
109903,0.37
109904,
109905,
109906,0.0954
109907,0.1143
109908,0.1804
109909,0.0991
109910,
109911,
109912,0.0917
109913,
109914,0.055
109915,0.2782
109916,0.0561
109917,0.0536
109918,0.0551
109919,0.1474
109920,0.0924
109921,0.0791
109922,0.2052
109923,0.0841
109924,0.0921
109925,
109926,0.0729
109927,0.0497
109928,0.1291
109929,0.1116
109930,
109931,0.0594
109932,0.0883
109933,0.0729
109934,0.2483
109935,0.0907
109936,0.0608
109937,0.162
109938,0.1202
109939,0.0599
109940,
109941,0.0782
109942,0.3232
109943,
109944,0.0536
109945,0.1709
109946,
109947,0.0855
109948,
109949,0.1485
109950,0.3192
109951,0.0727
109952,0.0621
109953,0.1169
109954,0.1199
109955,0.1103
109956,
109957,0.0595
109958,0.1051
109959,0.1707
109960,0.2367
109961,0.1693
109962,0.0527
109963,0.1241
109964,0.0564
109965,0.0768
109966,
109967,0.1585
109968,0.1228
109969,0.2052
109970,0.1454
109971,0.0459
109972,0.0742
109973,0.0947
109974,0.1713
109975,0.1178
109976,0.1094
109977,0.2501
109978,0.0748
109979,0.0756
109980,0.0843
109981,0.0842
109982,0.1294
109983,
109984,0.0731
109985,
109986,
109987,0.2569
109988,0.0611
109989,0.0777
109990,0.1608
109991,0.0877
109992,0.0544
109993,0.0576
109994,0.1553
109995,0.1135
109996,0.0806
109997,0.057
109998,0.0545
109999,0.1036
110000,0.0581
110001,0.1612
110002,0.0503
110003,0.1199
110004,0.2688
110005,
110006,0.0925
110007,0.2353
110008,0.0505
110009,0.0728
110010,0.0935
110011,0.0939
110012,
110013,0.0754
110014,0.0476
110015,0.1684
110016,0.0768
110017,0.2027
110018,0.0936
110019,0.2377
110020,0.1802
110021,0.1085
110022,0.0857
110023,0.0834
110024,
110025,0.0852
110026,0.0488
110027,
110028,0.3541
110029,0.16
110030,
110031,0.0861
110032,0.0553
110033,0.1992
110034,0.1182
110035,0.1518
110036,0.1291
110037,0.3219
110038,0.1236
110039,0.0922
110040,0.3458
110041,0.1069
110042,0.1228
110043,0.0605
110044,0.1629
110045,0.0956
110046,0.1896
110047,0.0729
110048,0.0506
110049,0.0582
110050,0.0553
110051,
110052,0.0765
110053,0.1538
110054,0.0942
110055,0.0936
110056,0.0567
110057,0.0499
110058,0.1231
110059,0.3235
110060,0.0858
110061,0.0592
110062,0.1854
110063,0.0477
110064,0.0833
110065,0.1607
110066,0.0475
110067,0.1519
110068,0.0609
110069,
110070,0.0605
110071,0.2186
110072,
110073,0.0816
110074,0.052
110075,
110076,0.0583
110077,0.0582
110078,0.0853
110079,0.0488
110080,0.0525
110081,0.1572
110082,0.0493
110083,
110084,0.0492
110085,
110086,0.1042
110087,0.0755
110088,0.0542
110089,0.0796
110090,0.2383
110091,0.0762
110092,0.0869
110093,0.0562
110094,0.0467
110095,0.1188
110096,0.0535
110097,0.0603
110098,0.0472
110099,0.1307
110100,0.0814
110101,0.1547
110102,0.0462
110103,0.2411
110104,0.1925
110105,0.1429
110106,0.1532
110107,0.1035
110108,0.0808
110109,
110110,0.0473
110111,0.1967
110112,0.126
110113,0.0499
110114,0.0776
110115,0.0605
110116,0.0461
110117,0.0895
110118,0.0481
110119,0.1776
110120,0.0582
110121,0.0614
110122,0.0952
110123,0.0483
110124,0.1095
110125,0.1414
110126,0.058
110127,0.0463
110128,0.078
110129,0.1832
110130,0.052
110131,0.0793
110132,0.0935
110133,0.0916
110134,0.0899
110135,0.1173
110136,0.0813
110137,0.08
110138,0.131
110139,0.1676
110140,0.1559
110141,
110142,0.1859
110143,0.0992
110144,0.272
110145,0.0497
110146,0.3823
110147,0.1916
110148,0.1655
110149,0.1999
110150,0.095
110151,0.0603
110152,0.1668
110153,0.1955
110154,0.1926
110155,0.0475
110156,0.0843
110157,0.0513
110158,0.0834
110159,0.0603
110160,0.0875
110161,
110162,0.047
110163,0.0571
110164,0.1621
110165,0.076
110166,0.1569
110167,0.0784
110168,0.0815
110169,0.1467
110170,0.1492
110171,
110172,0.0591
110173,0.1687
110174,0.0533
110175,0.056
110176,0.0763
110177,0.0574
110178,0.3679
110179,0.1038
110180,0.0596
110181,0.0525
110182,
110183,0.0852
110184,
110185,0.1032
110186,0.08
110187,
110188,0.0542
110189,0.1574
110190,0.1426
110191,0.1568
110192,
110193,0.0599
110194,0.0945
110195,0.0547
110196,0.0552
110197,0.0503
110198,0.1131
110199,0.0516
110200,0.2007
110201,0.0502
110202,0.1544
110203,
110204,0.0978
110205,0.0522
110206,0.0953
110207,0.1654
110208,0.2263
110209,0.0771
110210,0.1193
110211,0.0487
110212,0.0987
110213,0.0481
110214,0.0959
110215,0.1524
110216,0.1566
110217,0.0525
110218,0.1426
110219,0.0871
110220,
110221,
110222,0.0468
110223,0.1098
110224,0.058
110225,0.0553
110226,0.0763
110227,
110228,0.0572
110229,0.1624
110230,0.0812
110231,0.0576
110232,0.0493
110233,0.1892
110234,0.0569
110235,0.06
110236,0.1752
110237,0.102
110238,0.2019
110239,0.0843
110240,0.0568
110241,0.1018
110242,0.0525
110243,
110244,0.1309
110245,0.2443
110246,0.0826
110247,0.1776
110248,
110249,
110250,0.1111
110251,0.0767
110252,
110253,0.105
110254,0.0745
110255,0.0458
110256,0.148
110257,
110258,0.1536
110259,
110260,0.0491
110261,0.2461
110262,0.108
110263,0.0511
110264,0.2296
110265,0.0602
110266,0.0613
110267,
110268,0.0458
110269,0.1504
110270,0.0565
110271,0.0459
110272,0.2242
110273,
110274,0.1835
110275,0.0912
110276,0.255
110277,
110278,
110279,0.0588
110280,0.0533
110281,0.124
110282,0.0604
110283,0.0961
110284,
110285,0.0865
110286,0.1566
110287,0.1802
110288,
110289,0.1573
110290,0.0558
110291,
110292,0.0867
110293,0.0805
110294,0.3562
110295,0.1201
110296,0.0746
110297,
110298,0.0585
110299,0.0934
110300,0.074
110301,0.094
110302,0.0525
110303,0.0599
110304,0.1581
110305,0.0932
110306,0.0919
110307,0.1165
110308,0.2367
110309,0.0493
110310,0.0506
110311,0.1138
110312,0.0972
110313,0.3122
110314,
110315,0.1302
110316,0.0848
110317,0.1082
110318,0.0558
110319,0.0491
110320,0.3004
110321,0.1848
110322,0.0756
110323,0.0975
110324,0.0549
110325,0.1469
110326,0.0502
110327,
110328,0.1018
110329,0.1711
110330,
110331,0.0786
110332,0.2228
110333,0.1189
110334,
110335,0.0534
110336,0.055
110337,0.1572
110338,0.1035
110339,0.1563
110340,0.0985
110341,0.0532
110342,0.0458
110343,0.169
110344,0.0778
110345,0.2709
110346,0.1826
110347,0.0849
110348,0.1821
110349,0.0855
110350,0.1466
110351,0.3822
110352,0.1644
110353,0.0612
110354,0.0936
110355,0.0734
110356,0.0762
110357,0.0779
110358,
110359,0.1853
110360,0.2435
110361,
110362,0.1027
110363,0.0615
110364,0.1143
110365,0.09
110366,0.1068
110367,0.2328
110368,0.0537
110369,0.1764
110370,0.0743
110371,0.0815
110372,0.0477
110373,0.3679
110374,0.0624
110375,0.367
110376,0.0844
110377,0.0548
110378,0.2378
110379,0.1924
110380,0.2001
110381,
110382,0.1438
110383,0.0931
110384,0.2355
110385,0.0511
110386,0.1805
110387,0.0822
110388,0.0839
110389,0.2851
110390,0.0834
110391,0.3008
110392,0.1005
110393,0.1197
110394,0.0967
110395,0.056
110396,
110397,0.1985
110398,0.0558
110399,0.0615
110400,0.0476
110401,0.0464
110402,
110403,0.3298
110404,0.055
110405,0.0859
110406,0.046
110407,0.0901
110408,0.0583
110409,0.0584
110410,0.1743
110411,0.1836
110412,0.3151
110413,0.082
110414,0.0501
110415,0.1263
110416,0.1659
110417,0.0459
110418,0.0472
110419,0.0497
110420,0.0978
110421,0.0996
110422,0.1174
110423,0.0485
110424,0.0798
110425,
110426,0.1981
110427,0.3172
110428,0.0571
110429,0.1252
110430,
110431,0.0826
110432,
110433,0.1308
110434,0.1086
110435,
110436,0.161
110437,0.1166
110438,0.0772
110439,0.1711
110440,0.0511
110441,0.1167
110442,
110443,
110444,0.0465
110445,0.0807
110446,0.1676
110447,0.0862
110448,0.0862
110449,0.0495
110450,0.0755
110451,0.0513
110452,0.0537
110453,0.1576
110454,
110455,
110456,0.1018
110457,0.0488
110458,0.2022
110459,0.0975
110460,0.0553
110461,
110462,0.0944
110463,0.059
110464,0.0506
110465,0.0831
110466,0.1462
110467,0.0537
110468,0.2624
110469,0.0936
110470,0.0567
110471,0.0581
110472,0.129
110473,0.1853
110474,
110475,0.105
110476,0.2404
110477,0.1039
110478,0.1911
110479,0.1742
110480,0.0513
110481,0.1521
110482,0.0527
110483,0.1075
110484,0.1017
110485,0.1081
110486,0.0553
110487,0.0534
110488,0.1043
110489,0.0589
110490,0.0523
110491,0.061
110492,0.0459
110493,0.0781
110494,
110495,
110496,0.1105
110497,0.3537
110498,0.221
110499,
110500,0.3806
110501,0.05
110502,0.0602
110503,0.0485
110504,0.1441
110505,0.0854
110506,0.1298
110507,0.0595
110508,0.0532
110509,0.2784
110510,0.1226
110511,0.0933
110512,0.1583
110513,0.0507
110514,0.1726
110515,0.1897
110516,0.0512
110517,0.113
110518,0.2523
110519,0.1117
110520,0.0853
110521,0.3517
110522,0.0816
110523,0.0524
110524,0.0506
110525,
110526,0.1286
110527,0.3415
110528,0.0463
110529,0.0781
110530,0.0604
110531,0.0475
110532,0.1056
110533,0.0953
110534,0.1228
110535,0.0524
110536,0.0546
110537,0.0839
110538,0.3006
110539,0.3522
110540,0.0514
110541,0.081
110542,0.2533
110543,0.1239
110544,0.0965
110545,0.2719
110546,0.1947
110547,0.1623
110548,0.0525
110549,
110550,0.1141
110551,0.1181
110552,0.3013
110553,0.0617
110554,0.1054
110555,
110556,0.1461
110557,
110558,
110559,0.0513
110560,0.1668
110561,0.1561
110562,0.1428
110563,0.0793
110564,0.0966
110565,0.1117
110566,0.0784
110567,
110568,0.123
110569,0.0528
110570,0.2173
110571,0.0468
110572,0.0506
110573,0.1694
110574,
110575,0.1088
110576,0.1135
110577,0.0458
110578,0.0839
110579,0.1264
110580,0.1924
110581,0.1554
110582,0.106
110583,0.0513
110584,0.0752
110585,0.0848
110586,0.0759
110587,0.0493
110588,0.0623
110589,
110590,0.3627
110591,0.1855
110592,0.0853
110593,0.0463
110594,
110595,
110596,0.0972
110597,0.2654
110598,0.0812
110599,0.0737
110600,0.3344
110601,0.0824
110602,0.1552
110603,0.1134
110604,0.0729
110605,0.2886
110606,0.0583
110607,
110608,0.0761
110609,0.1153
110610,0.1614
110611,0.1243
110612,0.2535
110613,0.1532
110614,0.2785
110615,
110616,0.0601
110617,0.1607
110618,0.0836
110619,0.0559
110620,0.3079
110621,0.0963
110622,0.253
110623,0.0989
110624,0.0596
110625,0.1628
110626,0.1015
110627,0.3242
110628,0.0738
110629,0.0739
110630,0.0471
110631,0.0742
110632,0.1741
110633,0.0614
110634,0.0519
110635,0.0836
110636,0.3087
110637,0.1056
110638,0.0752
110639,
110640,0.3397
110641,0.3188
110642,0.0762
110643,0.1016
110644,0.0561
110645,0.1778
110646,0.0832
110647,0.2047
110648,0.1636
110649,
110650,0.1618
110651,
110652,0.1078
110653,0.0538
110654,0.0524
110655,0.2587
110656,0.2501
110657,0.1452
110658,0.0753
110659,0.1563
110660,0.0988
110661,0.1024
110662,0.1221
110663,0.1802
110664,0.1055
110665,0.0856
110666,0.1256
110667,0.0779
110668,0.0898
110669,0.1566
110670,0.0503
110671,0.061
110672,
110673,0.1246
110674,0.1849
110675,0.08
110676,0.1486
110677,0.0777
110678,0.2329
110679,0.1251
110680,0.1943
110681,0.1445
110682,0.1567
110683,0.0592
110684,
110685,0.076
110686,0.0823
110687,0.3595
110688,0.0733
110689,0.0483
110690,
110691,0.0465
110692,
110693,0.0467
110694,0.3782
110695,0.1802
110696,
110697,0.0891
110698,0.0538
110699,0.1679
110700,0.1197
110701,0.0534
110702,0.0774
110703,0.0469
110704,0.1658
110705,0.0467
110706,0.0467
110707,
110708,0.0521
110709,0.0773
110710,0.1893
110711,0.0466
110712,0.077
110713,0.0733
110714,0.2323
110715,0.0556
110716,0.0798
110717,0.1568
110718,
110719,0.2798
110720,0.0564
110721,0.1153
110722,0.086
110723,0.0497
110724,0.0976
110725,0.3628
110726,0.1499
110727,0.0754
110728,0.0597
110729,0.0931
110730,0.2039
110731,0.0892
110732,
110733,0.3352
110734,0.1151
110735,0.0927
110736,0.2769
110737,0.1093
110738,0.1079
110739,0.0829
110740,0.1008
110741,0.1753
110742,0.195
110743,0.0466
110744,0.0557
110745,0.0484
110746,0.0616
110747,0.1007
110748,
110749,
110750,0.0585
110751,0.1926
110752,0.0532
110753,0.0523
110754,0.1247
110755,0.0463
110756,0.0502
110757,0.0489
110758,0.0605
110759,0.1459
110760,0.0766
110761,0.074
110762,0.3129
110763,0.0461
110764,
110765,0.0488
110766,0.0745
110767,0.1302
110768,0.0518
110769,0.0511
110770,
110771,0.0506
110772,0.049
110773,0.0477
110774,0.1719
110775,
110776,0.1506
110777,0.077
110778,0.0598
110779,0.1217
110780,0.0766
110781,0.0503
110782,
110783,0.1692
110784,0.3176
110785,
110786,
110787,0.1889
110788,0.1135
110789,0.0827
110790,0.0495
110791,0.0954
110792,0.1111
110793,
110794,0.1548
110795,
110796,0.0489
110797,0.0463
110798,0.3394
110799,0.0793
110800,
110801,0.1628
110802,0.0981
110803,0.1145
110804,0.0937
110805,0.076
110806,0.1055
110807,
110808,0.0491
110809,0.1221
110810,0.0825
110811,0.0734
110812,0.1178
110813,0.0626
110814,0.0855
110815,0.0462
110816,0.1035
110817,0.1179
110818,0.1697
110819,0.053
110820,0.0563
110821,0.1236
110822,0.1231
110823,0.0617
110824,0.164
110825,0.1263
110826,0.056
110827,0.0798
110828,0.0746
110829,0.1119
110830,0.0923
110831,0.1701
110832,0.1109
110833,0.1726
110834,0.0492
110835,0.0564
110836,
110837,0.1051
110838,0.3385
110839,0.283
110840,0.0506
110841,
110842,0.0584
110843,0.1835
110844,0.1113
110845,0.084
110846,0.0874
110847,0.0737
110848,0.1631
110849,0.0779
110850,0.0974
110851,0.0485
110852,0.1086
110853,
110854,0.177
110855,0.06
110856,0.2789
110857,0.318
110858,0.3009
110859,0.1578
110860,0.0514
110861,0.1675
110862,0.1158
110863,0.2479
110864,0.0481
110865,
110866,0.0944
110867,0.0555
110868,0.0773
110869,0.0531
110870,
110871,0.2358
110872,
110873,0.2057
110874,0.1618
110875,0.0538
110876,0.2531
110877,0.154
110878,0.1114
110879,0.0513
110880,0.054
110881,0.0804
110882,
110883,0.0496
110884,0.0991
110885,0.0888
110886,0.15
110887,0.0911
110888,0.0611
110889,0.278
110890,0.2165
110891,0.0748
110892,0.1817
110893,0.0496
110894,0.0781
110895,0.1998
110896,0.0468
110897,0.2354
110898,0.0578
110899,0.0953
110900,0.0493
110901,0.3827
110902,0.0574
110903,0.0972
110904,0.1445
110905,
110906,0.1896
110907,0.1706
110908,0.1928
110909,0.313
110910,0.1046
110911,0.0471
110912,0.1786
110913,
110914,0.1716
110915,0.0502
110916,0.0615
110917,0.1041
110918,0.129
110919,0.0465
110920,0.1001
110921,0.3554
110922,0.0493
110923,0.0616
110924,0.2168
110925,0.059
110926,0.0511
110927,0.1286
110928,0.1813
110929,0.1463
110930,0.2523
110931,0.0839
110932,0.0498
110933,0.0607
110934,0.1234
110935,0.1454
110936,0.0458
110937,0.0831
110938,0.3156
110939,0.0895
110940,0.3202
110941,0.101
110942,0.1173
110943,0.06
110944,0.0484
110945,0.0551
110946,0.1068
110947,0.0845
110948,0.0513
110949,0.2004
110950,
110951,0.0512
110952,0.1765
110953,0.1245
110954,0.0593
110955,0.0786
110956,0.2576
110957,0.28
110958,0.0521
110959,
110960,
110961,0.1181
110962,0.2519
110963,0.3508
110964,
110965,0.0471
110966,0.0991
110967,
110968,0.1587
110969,0.073
110970,0.3284
110971,0.1742
110972,0.1811
110973,0.0525
110974,0.0734
110975,0.0545
110976,0.1036
110977,0.0606
110978,0.1112
110979,0.1522
110980,0.0753
110981,0.0477
110982,0.0614
110983,0.0512
110984,0.087
110985,0.1518
110986,
110987,0.1021
110988,0.0732
110989,0.1054
110990,0.0826
110991,0.1705
110992,0.0827
110993,0.0474
110994,0.1821
110995,0.1902
110996,0.1493
110997,0.1884
110998,0.0475
110999,0.3113
111000,0.0528
111001,0.0533
111002,0.1741
111003,0.1684
111004,0.0461
111005,0.179
111006,0.1645
111007,0.12
111008,0.1255
111009,
111010,0.0864
111011,0.0545
111012,0.0732
111013,0.1707
111014,0.0598
111015,0.0599
111016,0.0533
111017,0.0873
111018,0.0983
111019,0.1594
111020,0.1107
111021,0.2318
111022,0.1215
111023,0.3238
111024,0.2252
111025,
111026,0.0847
111027,0.0936
111028,0.0746
111029,0.0567
111030,0.1029
111031,0.1712
111032,0.0536
111033,0.0987
111034,0.1453
111035,0.3339
111036,
111037,0.1022
111038,0.0984
111039,0.0561
111040,0.0961
111041,0.053
111042,
111043,0.0806
111044,0.2376
111045,0.0596
111046,0.0578
111047,0.1649
111048,0.0481
111049,0.1646
111050,
111051,
111052,0.0509
111053,0.0839
111054,0.0736
111055,0.2632
111056,0.0616
111057,0.3424
111058,0.0825
111059,0.0469
111060,0.0775
111061,0.1092
111062,0.1803
111063,0.047
111064,0.1827
111065,0.0873
111066,0.1868
111067,0.0894
111068,0.0458
111069,0.0532
111070,0.0559
111071,0.1717
111072,0.0765
111073,0.0467
111074,0.0556
111075,0.0735
111076,0.0815
111077,0.3699
111078,0.1059
111079,0.2673
111080,
111081,
111082,0.0539
111083,0.0558
111084,0.0728
111085,0.0519
111086,0.1588
111087,0.1734
111088,0.0557
111089,0.2887
111090,0.1799
111091,
111092,0.144
111093,0.057
111094,0.0509
111095,0.0482
111096,0.0928
111097,0.086
111098,0.1074
111099,0.0792
111100,0.3318
111101,0.0604
111102,0.1135
111103,0.1221
111104,0.0881
111105,0.3708
111106,0.0458
111107,0.0896
111108,0.0984
111109,0.0809
111110,0.1889
111111,0.0463
111112,0.2179
111113,0.0863
111114,0.0461
111115,0.0505
111116,0.0579
111117,0.1538
111118,0.0576
111119,0.1057
111120,0.0469
111121,0.0972
111122,0.1579
111123,0.194
111124,0.1555
111125,0.1461
111126,0.1562
111127,0.1433
111128,0.1839
111129,0.0585
111130,0.1959
111131,0.0489
111132,
111133,0.1942
111134,0.2259
111135,0.1551
111136,0.0476
111137,0.0609
111138,0.0965
111139,
111140,
111141,0.1183
111142,0.0483
111143,0.1046
111144,0.0515
111145,0.0458
111146,0.2806
111147,0.2883
111148,0.1574
111149,0.0613
111150,0.0781
111151,0.1153
111152,0.174
111153,0.0823
111154,0.0482
111155,0.1678
111156,0.0491
111157,0.0519
111158,0.0964
111159,0.0804
111160,0.048
111161,0.1589
111162,0.0607
111163,0.0733
111164,0.0798
111165,0.1695
111166,0.3295
111167,0.0771
111168,0.0494
111169,0.0462
111170,0.0476
111171,0.0965
111172,0.103
111173,0.0834
111174,0.1566
111175,0.1094
111176,0.0613
111177,0.1102
111178,0.0852
111179,0.0749
111180,0.0551
111181,0.0763
111182,0.0616
111183,0.1523
111184,0.0543
111185,0.0875
111186,0.0482
111187,
111188,
111189,0.0606
111190,0.0778
111191,0.0477
111192,0.1125
111193,0.056
111194,0.0512
111195,
111196,0.0744
111197,0.0481
111198,0.2369
111199,0.1173
111200,0.0738
111201,0.0572
111202,0.0551
111203,0.0518
111204,0.0611
111205,0.3622
111206,0.0555
111207,0.096
111208,0.0564
111209,0.0466
111210,0.142
111211,0.0967
111212,0.1675
111213,
111214,0.1881
111215,0.1205
111216,0.0557
111217,0.1664
111218,0.1681
111219,0.1269
111220,0.1599
111221,0.0937
111222,0.1514
111223,0.1029
111224,0.1082
111225,0.0934
111226,
111227,
111228,0.0462
111229,0.1779
111230,
111231,0.1582
111232,0.057
111233,0.0489
111234,0.0748
111235,
111236,0.0846
111237,0.0751
111238,0.1813
111239,0.0614
111240,0.185
111241,0.048
111242,0.1913
111243,
111244,0.0966
111245,0.0491
111246,0.166
111247,0.0608
111248,0.0507
111249,0.1433
111250,0.0784
111251,0.1478
111252,0.0511
111253,0.18
111254,0.0738
111255,0.0509
111256,0.0768
111257,0.09
111258,0.1128
111259,0.1641
111260,0.1803
111261,0.1017
111262,
111263,0.1756
111264,0.0514
111265,
111266,0.0498
111267,0.1491
111268,0.1726
111269,0.1612
111270,0.247
111271,0.1686
111272,0.0974
111273,0.0536
111274,0.049
111275,0.3472
111276,0.1142
111277,0.0586
111278,0.2058
111279,0.2319
111280,0.0499
111281,0.3076
111282,0.0935
111283,0.0466
111284,0.051
111285,0.1264
111286,0.1842
111287,0.1795
111288,0.1756
111289,0.1505
111290,0.1261
111291,0.1716
111292,0.0604
111293,0.057
111294,0.1478
111295,
111296,0.1474
111297,0.1657
111298,0.0537
111299,0.1207
111300,0.3125
111301,0.0902
111302,0.081
111303,0.1522
111304,
111305,0.3673
111306,0.0584
111307,0.1741
111308,0.0599
111309,0.1013
111310,0.0559
111311,0.2306
111312,
111313,0.155
111314,0.0559
111315,0.0626
111316,0.0805
111317,0.114
111318,0.0491
111319,0.0786
111320,0.0592
111321,0.1286
111322,0.2782
111323,0.0561
111324,0.0856
111325,0.0802
111326,
111327,0.2279
111328,0.097
111329,
111330,0.0527
111331,0.0848
111332,0.1543
111333,0.0475
111334,0.1585
111335,0.1529
111336,0.081
111337,0.1479
111338,0.0929
111339,0.2013
111340,0.0874
111341,0.1272
111342,0.0624
111343,0.2704
111344,0.0469
111345,0.1158
111346,0.2001
111347,0.047
111348,0.1868
111349,0.0767
111350,0.2362
111351,0.0821
111352,0.2274
111353,
111354,0.0773
111355,0.3019
111356,0.1251
111357,0.1496
111358,0.1907
111359,0.103
111360,
111361,0.1702
111362,0.1011
111363,0.1051
111364,0.0541
111365,0.0932
111366,0.0601
111367,0.0813
111368,0.0582
111369,
111370,0.0827
111371,0.1569
111372,0.1022
111373,0.1477
111374,0.1191
111375,0.3594
111376,0.1571
111377,0.1997
111378,
111379,0.0845
111380,0.1628
111381,0.2256
111382,0.1982
111383,0.2058
111384,
111385,0.1982
111386,0.0459
111387,0.0876
111388,
111389,0.0463
111390,0.1526
111391,0.0614
111392,0.3451
111393,0.1178
111394,0.0753
111395,0.1089
111396,
111397,0.3493
111398,0.0944
111399,
111400,0.0831
111401,0.1527
111402,0.0544
111403,
111404,0.0831
111405,0.0517
111406,0.1114
111407,0.0554
111408,
111409,0.1953
111410,0.3503
111411,0.0589
111412,0.0478
111413,0.1804
111414,0.1009
111415,0.0901
111416,0.0503
111417,0.1458
111418,0.0739
111419,0.1068
111420,0.0742
111421,0.0978
111422,0.1077
111423,0.1159
111424,0.0778
111425,0.0529
111426,0.239
111427,0.1163
111428,0.0483
111429,
111430,0.2385
111431,0.1787
111432,0.0502
111433,0.1019
111434,0.2694
111435,0.1844
111436,0.0551
111437,0.1105
111438,0.0545
111439,0.0544
111440,0.1603
111441,0.1594
111442,0.1017
111443,0.053
111444,0.0474
111445,
111446,0.1154
111447,0.0545
111448,0.0481
111449,0.3439
111450,0.0822
111451,0.0528
111452,
111453,0.0922
111454,0.0578
111455,0.0559
111456,0.076
111457,0.0483
111458,0.0925
111459,0.1782
111460,
111461,0.0479
111462,0.3158
111463,0.1493
111464,0.0749
111465,0.1466
111466,0.0803
111467,0.0478
111468,0.22
111469,
111470,0.1466
111471,0.047
111472,
111473,0.1653
111474,0.0509
111475,
111476,0.093
111477,0.3242
111478,0.2264
111479,0.0551
111480,0.1461
111481,0.0824
111482,0.3679
111483,0.047
111484,0.0833
111485,0.1508
111486,0.1309
111487,0.094
111488,0.0821
111489,0.0507
111490,0.1541
111491,0.0577
111492,0.1822
111493,0.0514
111494,0.0917
111495,
111496,0.1684
111497,0.3005
111498,
111499,0.0537
111500,0.0468
111501,0.0492
111502,0.051
111503,
111504,0.1723
111505,0.0462
111506,0.0852
111507,0.1539
111508,
111509,0.1867
111510,0.3285
111511,0.0804
111512,0.0597
111513,0.2501
111514,0.052
111515,0.0493
111516,
111517,0.3219
111518,0.277
111519,0.1147
111520,0.0503
111521,0.0871
111522,0.0526
111523,0.0733
111524,0.0481
111525,0.1464
111526,0.3491
111527,0.075
111528,0.1058
111529,0.1968
111530,0.0919
111531,0.1142
111532,0.1866
111533,0.0577
111534,0.1848
111535,0.0544
111536,0.2774
111537,0.0744
111538,0.057
111539,0.085
111540,
111541,0.0513
111542,0.0803
111543,0.0613
111544,0.0493
111545,0.0883
111546,
111547,0.0798
111548,0.0606
111549,0.1248
111550,0.0462
111551,0.0813
111552,0.1433
111553,0.2
111554,0.0551
111555,0.0596
111556,0.076
111557,0.1696
111558,0.3154
111559,0.0545
111560,
111561,0.3204
111562,0.0797
111563,
111564,0.0487
111565,0.0852
111566,0.1435
111567,0.282
111568,0.0892
111569,0.156
111570,0.1953
111571,0.0543
111572,0.0816
111573,0.0499
111574,0.0552
111575,0.1219
111576,0.0987
111577,0.2274
111578,0.3414
111579,0.0833
111580,0.0458
111581,
111582,0.1636
111583,0.0783
111584,0.0566
111585,0.0467
111586,0.1688
111587,
111588,0.3741
111589,0.0939
111590,0.1735
111591,0.0895
111592,0.0914
111593,
111594,0.0829
111595,0.0484
111596,0.1015
111597,0.1948
111598,0.1515
111599,0.2608
111600,0.1441
111601,0.1491
111602,0.0614
